id,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
122512,0.005171800004610373,0.03908510163796545,0.014683201351336122,0.00777984893163267,0.0042244424977745405,0.02231798811688663,0.003243544838488315,0.006923114368943482,0.029450194100373205,0.18329499317788653,0.6200418049825956,0.02347601242868583,0.01764528472792226,0.021013109526657168,0.0016495593082419056
211143,0.9769694839277003,0.010562776941477333,0.0006802629511954468,0.0009859671186563613,0.00012082863312310867,0.0002296319532236613,6.13705285574932e-05,0.006244407849238991,0.00024829136338701236,7.849178323372815e-05,9.271600871328579e-05,0.0036646155502271308,2.479681861426505e-05,2.422236651138285e-05,1.2136206140451126e-05
215834,0.0005627045946978279,0.002699955624530494,0.0031200112984737004,0.488950848207379,0.0056728660965809806,0.001501242923847137,0.0006264200166082569,0.03793006105627214,0.0658007395001672,0.004187332276197672,0.0006669895872403074,0.0073769893343011515,0.00018888758534468282,0.0013106116668300208,0.37940434023152936
171884,0.0005024780379354694,0.0006331902283407425,0.0018384287313660552,0.3536953515061644,0.004680979296950958,0.0003007784920396783,0.0004949903264654244,0.09127536882298821,0.053348268864642646,0.00516871406085592,0.0008902667482754438,0.007948507024425969,6.970960666590831e-05,0.0003700822657361082,0.4787828859871472
208589,0.002034959431854285,0.00248660321857141,0.0011167173146065567,0.0015286628198209824,0.0014033421013094273,0.08493922403472756,0.0015362304868070838,0.0014984528373031868,0.0012045589134111884,0.18522701530965616,0.6648420939907465,0.001979250066284608,0.045900756289450596,0.002543374944101792,0.0017587582413486295
114609,0.041900630286914084,0.03143909788248351,0.024744982639381706,0.03203072957666292,0.011879777660161567,0.037505685277601016,0.01171196392096369,0.47637530983051335,0.05029075117004997,0.12166960304799605,0.0534578173076412,0.07308078482309417,0.0016823720932164848,0.011420456493202207,0.020810037990118088
160920,0.039800018634116245,0.07629356205880654,0.04463034207829873,0.22699535407631585,0.019209726008919875,0.04023533683807617,0.0057585204794126195,0.041205304122290114,0.01791258295476181,0.12515114402051,0.03768144484814179,0.03555962092439915,0.07236689922061769,0.14767318554581293,0.06952695818952048
114001,0.0069261944187453,0.010867812893960212,0.3050546464475998,0.023646622717292762,0.24505647775741868,0.004036796906064259,0.001422286145461994,0.0237291100431216,0.001574861676309692,0.331570652918404,0.01735497019666444,0.005273794062279836,0.006438473598772419,0.0032762535002123093,0.013771046717692595
208651,0.016838711766931618,0.045621883404737204,0.0022226655174872006,0.006885461928020717,0.013615031996960097,0.020242045633840036,0.0025692957059393496,0.8291036835909339,0.008855845076244555,0.0022916609174220694,0.002261451275631156,0.04572239481081265,0.0017850230078939335,0.0007367266281733701,0.0012481187389720416
206927,0.0033322113309638512,0.050177712026838,0.19415174505551544,0.020726220173107816,0.0010427792202460833,0.006537030145844817,0.009206951824520138,0.025135475076073513,0.006984808059343428,0.6241026357518197,0.023621606339428093,0.00642669307427388,0.0104060124389485,0.013083857308029417,0.005064262175047394
186405,0.009622698597348066,0.04528955607154633,0.001791089269725178,0.04559606571488756,0.06795480353312242,0.029096907539401338,0.0006884011387801725,0.430321948294217,0.25623743174923497,0.0023281644547756713,0.004600398642209421,0.0903103541804292,4.3384448754574634e-05,0.0017115494809088242,0.014407246884659221
183125,0.018170253840128985,0.007506431402275037,0.0009856613246301054,0.001961608144306247,0.013216629456406587,0.8279583964131849,0.00020866037952844033,0.008080851998659854,0.11152460851457797,0.0001237625847100364,0.00310700806754741,0.006361229389936076,0.00018452246978951974,0.00026836216019780583,0.0003420138541211379
209778,0.02621255356095997,0.006583985380501531,0.011212717646311873,0.22507958427763497,0.04142880211263259,0.003864571765670778,0.013128452706083388,0.428207893699198,0.027589446107348193,0.01201342525768586,0.004668874183148911,0.026158745033712832,0.0005029105000369953,0.04880967352140678,0.12453836424766733
131163,0.0006806791115379763,0.0019896222315696987,0.002922034110312674,0.7509965833659091,0.0024195572328410847,0.0003642192757574824,0.00021735490765856596,0.033112741178180034,0.0013288186759152453,0.006083852593144791,0.0011862299791666334,0.043723176642449756,2.4861023839810762e-05,0.011075215167485096,0.14387505450423219
175560,0.002275651872890827,0.850281807823871,0.010752864870996743,0.009259995173832965,0.002900439163681501,0.005407662607833172,0.008066197229364705,0.004116269118267506,0.0183661739870395,0.0512369737763415,0.004778701275749422,0.009439751563650699,0.017570586882327845,0.0019746940121266937,0.0035722306420258696
217145,0.00032175674332227404,0.001772852524205017,0.002352195159055158,0.0011735885740253797,0.0007827515982575272,0.006551460253837768,0.0014167400490668798,0.003528653383333495,0.0004141859450763197,0.2914100323332651,0.6603050681741771,0.003074337523682448,0.025209002467495082,0.0012246892996878188,0.00046268597151255525
180841,0.0006442433953321011,0.0010794508429758831,0.44254400733289756,0.002318079210609613,0.0005009823906622883,0.00015461648135043791,0.3738380890161962,0.0003712925513956754,0.00018337089994943182,0.17474810426135687,0.0008465192076717572,0.0013429952257998446,0.00014259233881509705,0.000922419370429555,0.00036323747455761156
103454,0.013396882250561676,0.037065489045553464,0.6651561920256599,0.020077968494369165,0.019363429203864038,0.0007388547930020168,0.01958104533372365,0.01317174297671962,0.049776092780328865,0.08858611449354988,0.0025683757367870167,0.007939162998971204,0.0367566311836167,0.022807893620937346,0.003014125062355302
100151,0.0006702027125533776,0.003344241490057068,0.004406279191179792,0.495608259940681,0.0012746035547685159,0.0022532876258100384,0.0006491959365573937,0.36035871478647397,0.010180830921087737,0.023443960021820972,0.005408394327734111,0.007297317348080149,0.0003897575284232927,0.009364367843677723,0.07535058677109491
143053,0.00405741139205505,0.005319808362172509,0.023333397876685914,0.0053239755317541085,0.001817055627324242,0.00408914191380903,0.003801421483525426,0.009429188614509925,0.004993416986681284,0.19350522829764313,0.2908259062742276,0.006448033756946186,0.009440236288569626,0.4318438540883509,0.005771923505745109
100264,0.003927470708184243,0.0012909459859231779,0.0034046664506839235,0.6165230683770232,0.006908578168150352,0.0006791161469064918,0.00037586201259696484,0.006564245580807319,0.0037416490007525804,0.01885840065488845,0.011730207856960643,0.0009396380982816255,0.0015434532292771892,0.3176336312804696,0.005879066449094025
173297,0.00029791797376380464,0.0016915405026676643,0.39723895602601766,0.0018167005100747573,0.00019545911532241293,4.9576916761254775e-05,0.30221507126719926,5.720327080625417e-05,4.853093039529795e-05,0.2933752329067898,0.0005283521046666986,0.0015548378942432893,8.712247248180064e-06,0.0006435766566612881,0.0002783316773821477
216082,0.01043486105962008,0.003907231315190667,0.0011404302330788377,0.0025599495584071904,0.20525976823274156,0.25069274601227687,0.0009450307132874063,0.005497241225880795,0.22707830373420526,0.01143134936190443,0.002752348597666947,0.27402066282040344,0.0026231246396264817,0.001074538409444344,0.0005824140862655985
131331,0.0006837979372384328,0.010245482593122775,0.4591938667188216,0.0005898166561297239,0.00038586636169973116,0.000356465218260637,0.34948493330194186,0.001955444461850345,0.00018230263202307528,0.16727494592873027,0.0005733981810675874,0.008413507978401052,0.00011283379569677139,0.00017734800881924625,0.00036999022619704596
118975,0.0019365745429885469,0.045802643546078395,0.00332567318420663,0.005775475022205255,0.0020949966808566796,0.0011936776626532805,0.0036781157925026902,0.025132249151644265,0.29587138799386953,0.0016068247021060972,0.0019346523356243424,0.599852765410334,0.0010462755876061872,0.004151053067773623,0.006597635319550462
154605,0.025843693979311914,0.00703809766943091,0.008995280555638625,0.0007103948161712706,0.014200255330533207,0.006157650465625533,0.004279542168749271,0.8577012832877957,0.014096519896291534,0.013313876793048275,0.0010262407168491927,0.044433142168916834,0.00045224205066186814,0.0011120011018650536,0.000639778999110763
112195,0.00020789163312606292,0.001390222046610194,0.0027275590152237013,0.41150272757162054,0.003915277928193105,0.0002237421233727824,0.0003664392963539099,0.20710533725425415,0.016219104781427063,0.07398068395119446,0.005793859466069903,0.0315125673654291,0.0010136021911820044,0.03914381601019224,0.20489716936575092
126189,0.18639867869737778,0.0005915520667401761,0.0006249781121531234,0.0040292358124678455,0.007485805559761382,7.069117254215621e-05,0.0013854408760124051,0.0002892100887759358,0.022623810776690786,0.0003894637575113898,0.00026909247868748843,0.0006707311647188046,0.31553586132329664,0.45931909660396875,0.0003163515092952697
171992,0.0009135314394119122,0.018286561425094137,0.002086147255811925,0.9303612917724662,0.0002674457003846777,0.001253659626154521,0.0001883681580944746,0.0009716735814191701,0.002181025408294173,0.005796635571468092,0.0005099774867685348,0.0033159634925301533,0.0053500031229531935,0.01376689031605786,0.014750825643090947
166241,0.0008490694152153776,0.0004424981252207075,0.00046490145652908324,0.0012484243462254545,0.00022253510756902064,0.2598337989503506,0.0004760771446498756,0.0002719849567996764,0.0007449071758041099,0.28101760319124597,0.44727095317903975,0.00023787699228384267,0.0059314761731290785,0.0005230171418805563,0.0004648766440568981
216703,0.08100148060085122,0.1699849263195764,0.04462311367637162,0.09662638892433591,0.010451907251815261,0.055105799844854565,0.010016699901954682,0.04726284593008603,0.06204685249778602,0.02629622429585421,0.1670361153826686,0.16921193795987285,0.010819356948923671,0.02189445440934652,0.02762189605570233
193688,0.0016718919170521749,0.0024225464393438294,0.0030806939946749997,0.0009059224328652821,0.0014788675527306245,0.035772390857581944,0.00080313213519551,0.005812835415480119,0.0026504090136907957,0.154009311464349,0.782880682414676,0.004408495023811575,0.002009142781610467,0.000986643590255535,0.001107034966682157
135610,0.06104878366223766,0.14583750962813669,0.05344306824979662,0.02466870309965742,0.02353958380473882,0.018667812688700797,0.03451621514405968,0.06039354094135271,0.18340435361582993,0.19835683739042498,0.02442578021860689,0.11825270392717298,0.0033955509130504224,0.00926190840707873,0.04078764830915572
166679,0.12482359754482135,0.2503216227295723,0.011621928999899687,0.01394101436662711,0.13800246409553404,0.03493806531720231,0.0016651311494304086,0.24457208283388512,0.038699287269992805,0.005545619837220314,0.052996777567380665,0.07036217196929037,0.006065664764147878,0.0014854011745027234,0.004959170380492774
164658,0.0026889235647735397,0.006895219352159452,0.19536465290905056,0.007405884422847179,0.001242969691203818,0.013794215028748046,0.0051084180437758146,0.006297281623171073,0.004304705378408592,0.39241498831984484,0.11379732717545485,0.0030396366968454503,0.03275626723198453,0.20883717590107684,0.006052334660655314
206515,0.07903208980760137,0.12151392548322612,0.025414062743858396,0.004171108981910324,0.0011762175383099557,0.20176964866066394,0.009176564331701236,0.07411588837909444,0.13925438285578554,0.10051407494322591,0.08610716096658691,0.02405880121172724,0.10271393326378378,0.028198837201716405,0.002783303630808348
197273,0.08826196389936403,0.013627145205311525,0.025972915787274287,0.048532422042924614,0.007977595823410271,0.17482306891993102,0.003059145157468776,0.07018832347301006,0.16293123653798017,0.12323354441869096,0.1896219879024198,0.021823080939072956,0.05087073184942914,0.008134906484047485,0.010941931559664775
165572,0.01859926063118447,0.015493669088130381,0.05594206305464517,0.12137884402497812,0.006846102589359299,0.025173334227373896,0.03397886061876699,0.2641234735245289,0.02451951153415143,0.27089006507590274,0.0373374847384256,0.012873077085089465,0.08165902029903033,0.0061777024794933,0.025007531028939784
188510,0.03772041952951074,0.02971286403791909,0.039367126555067786,0.0024293360763427848,0.01539152237654792,0.8086017296000045,0.0016397746319394507,0.006344520854994292,0.014004847493057073,0.019558052914117184,0.009824334051828556,0.010578142354466141,0.0011891289031721662,0.0017926006007133912,0.0018456000203190914
190595,0.039912943980512185,0.019342362602149,0.008002154163315319,0.028395139478763157,0.011794935874567408,0.013434235315952243,0.009061148610604955,0.034286129246161194,0.0137479063851843,0.5645637986021682,0.22652106785764672,0.009814315377855952,0.0038929446474873044,0.010783100580115784,0.006447817277516261
179799,0.0031849394622905074,0.005501112337657228,0.012354249331534988,0.00415215487388327,0.008715670150465408,0.5470153531613446,0.0018373441621551499,0.38586591894139044,0.020164558208696556,0.0012858169506609041,0.0024994294579132516,0.0034926689011935182,0.0002666175867119456,0.002212267678743532,0.0014518987953586109
213391,0.023998789548435866,0.026919108528264974,0.03908596564309036,0.008979684364939216,0.043594767705470265,0.009059361163670374,0.0021583251912044837,0.01736487303297677,0.09037790409942562,0.6195845245060693,0.09614808930612796,0.007042116509024489,0.004244772200250028,0.003260790124379144,0.00818092807667128
125966,0.031326495322469,0.05211340888638226,0.041726851436015004,0.03305765241693043,0.0029579636801595763,0.0073522678734584835,0.015700486606673666,0.03024413886506582,0.03376336505250114,0.3684860096698641,0.029769474397962722,0.003006246121465484,0.24343959613696703,0.0713092073077687,0.035746836226316546
190419,0.00910359660713915,0.016254464450334086,0.004567271174988735,0.1949662151778771,0.0213309049959659,0.009043876183569315,0.0006988905389887657,0.41333787348432316,0.10313168803473743,0.013186433785242369,0.008318580045345437,0.13077061493482395,0.004169506229421573,0.0034153929260050267,0.06770469143123793
173280,0.015449846043178929,0.01656501053364736,0.013245550427565258,0.10467975942392266,0.013334301647069257,0.001462486743615384,0.002129803531486147,0.011015243299728314,0.003299724116127261,0.03851926766000562,0.0017263666347081383,0.0050201879106547085,0.008682105824543446,0.5257718132811267,0.23909853292262082
158478,0.004146670751727311,0.002042634443085175,0.0032937987979608134,0.002261506882020068,0.0009075492196192169,0.002476938941435073,0.0008247138615011992,0.005259384912329967,0.0011318272488757331,0.2506715627443986,0.007953668009190538,0.0012924064210804072,0.021642316894740634,0.691706596248978,0.0043884246230572604
197088,4.292994593052921e-05,0.00028058305846811424,0.009126949119861826,0.26185098629389064,0.0003527491897902348,0.00010336929968812494,0.0002697100028523332,0.0022952258960986945,0.0014237055126938422,0.2634555154741191,0.0005931133475916503,0.0010847123762258535,0.00016216162906766238,0.004897368592856759,0.4540609202608647
170936,0.024739316464650905,0.03888141204409725,0.27793173585048403,0.002937908228866255,0.025883092507709978,0.0034030076309192665,0.29351101091601134,0.009854781759910093,0.01433285908886003,0.271694855509602,0.001813787223127241,0.026981395262617437,0.0010323350635257716,0.005300931759130829,0.0017015706904876544
140433,0.004516124971084013,0.00894649416779932,0.012880027206036418,0.05616627548746276,0.008604163605192467,0.0028548095691833075,0.0009401152166095298,0.023178827106160014,0.20767600842181963,0.0171562366328665,0.061444028800052085,0.07874107867890318,0.0006873247332771493,0.277730767924367,0.23847771747918659
224065,0.0001149595376808218,0.0003446814482602296,0.0015597748961885005,0.00012622582466382528,4.5693356501407325e-05,0.25472424868473165,0.00026928403926623757,0.0002521466066153941,0.00017958848820994738,0.443220539425981,0.2975888942061786,0.0005432428007759024,0.0005730035078792327,0.00034617672398570923,0.00011154045308159293
174605,0.012038478358190824,0.06963263279726407,0.021734073369316317,0.012945405827769128,0.005915179219716907,0.027702959829351313,0.06922152593323325,0.11942401677574135,0.004011122691430048,0.0642279514099112,0.530201278675636,0.01897083120278154,0.02399467554967589,0.00636215514952967,0.013617713210452506
155553,0.014695003182091082,0.8904587663712341,0.004446445846169225,0.011058532856558634,0.0013790761057374257,0.0014117693642246997,0.0007530731285687539,0.02149776352605169,0.006979766727553461,0.0037135312619877847,0.0019114771105228474,0.014394379348655732,0.015075536520283001,0.010906015031645781,0.0013188636187158632
110515,0.0539961954499666,0.050164805253029195,0.057351511941396496,0.032520766569717655,0.0025567230339538795,0.0846620595323676,0.003730809457052609,0.05552524616000675,0.05314417397035997,0.009404028182207709,0.1189175359770128,0.0016951281366689524,0.47165815074315476,0.001652735154332585,0.003020130438772626
173787,0.015068585438049925,0.09358239389659449,0.020999368223932644,0.009356646734955574,0.003378380732273665,0.028212577333062518,0.006303316615467529,0.05304438486559816,0.016938231209226454,0.4833631306469873,0.189749152544768,0.01348721098386417,0.06220927924843191,0.0026354560046749254,0.0016718855221127084
218762,0.060540974272309714,0.3294035776915534,0.03842670794462023,0.036071616969351315,0.05282388263431114,0.024450163536291415,0.011287205953131514,0.13180466799429585,0.03722943513870006,0.07071668471923687,0.0467500887870895,0.030548069395446496,0.09521423526575165,0.020929113521915982,0.013803576175994736
112211,0.00033940848043452596,0.009646142416861223,0.0038741526718647805,0.03491366281282944,0.0024339485875198583,0.008809141381290863,0.001174979513243002,0.05654733602490653,0.01120846424026621,0.06513368854854161,0.7564025481755182,0.022642144120822525,0.006224752764417581,0.0031775869037234663,0.017472043357760158
194084,5.065838210512864e-05,0.00014872116622756946,0.004675723020542518,0.5252914797885209,0.001454388205392015,9.501031765736718e-05,8.752425179598205e-05,0.058930022232320606,0.008843780107674943,0.007058488664981732,9.960810414723471e-05,0.008723107928751615,1.7032516204594544e-05,0.0023537550901366095,0.3821707002235411
213971,0.6472671023954549,0.0689087847005646,0.026231522029378642,0.010721829874879721,0.005577183486987978,0.05701710860782291,0.0017077108204940075,0.07884818286968963,0.00577943542534172,0.013256883675934682,0.009961299553732606,0.00590822135223414,0.060441320602303325,0.003489256046546518,0.004884158558634768
189902,0.000473944229174088,0.0007440556359648741,0.24558501000382962,0.0003746610146234412,0.30099495871724125,0.00029350465582027817,0.21950783245393693,0.00047055449808040123,0.0005586020147181351,0.22769197514719466,0.0006861808608484397,0.0011494538431627327,0.0008887006526510712,0.0002825516530866578,0.0002980146196675211
134992,0.00850517739335487,0.062482553684306955,0.04546013432151492,0.038760335397513196,0.17703391542273644,0.019927346242408397,0.020417351457026046,0.03554897635422223,0.04721136048296633,0.019437317263327227,0.0012436459161000557,0.04852074130595459,0.0035615679128073443,0.43042188723230174,0.0414676896134596
116344,0.006011591092723419,0.010713036270280902,0.014290175731934498,0.025421495901045754,0.004156837701088625,0.0008441990815364304,0.001051350378357638,0.0033655274536468958,0.002238404820860459,0.28250374198962014,0.014204959481164164,0.001283015546847248,0.002871655257242093,0.6119459319647117,0.0190980773289401
164091,0.015044146969184618,0.007080414026583235,0.001183745849783836,0.0032281834386765833,0.007460768369049592,0.3899649616302538,0.0009083328994635522,0.11039207117289747,0.01149788734226031,0.0026684966054863176,0.4219295372374308,0.02474497144964641,0.0006506436656338032,0.00027997443733346816,0.002965864906316058
120412,0.060676432465899356,0.0748681410369147,0.09701083201397279,0.008071091285297042,0.004605327900017177,0.005591892372140997,0.010968835745275083,0.27076246660289655,0.10871034082394987,0.11380464806235836,0.05082414677829024,0.10834341621778461,0.0746597489776248,0.009909110623327473,0.001193569094250913
189421,0.02176145752856399,0.020696225991638034,0.6359663848493192,0.06534055185415029,0.034166821671535834,0.005406247130907083,0.005153102210510941,0.08334422862364634,0.008161976977978857,0.007142504890517521,0.010008537070555719,0.01952632885910997,0.016600697786552043,0.008271641784899447,0.05845329277011456
181910,0.8220188396559905,0.027158624554652518,0.001667045692708782,0.0028940941855876198,0.0018966508848837628,0.0060982445747584406,0.0009568763102322321,0.04357908716398305,0.0005841256920246503,0.003902705022390042,0.02104627930737657,0.06620937352657175,0.0010785981189736402,0.0007433221836275369,0.00016613312623857212
206648,0.1067183337119388,0.09223294150174086,0.1363464424424083,0.08414400358862828,0.014739603674409687,0.013460247317250323,0.009000798318876945,0.045953859035329336,0.0022621644814851483,0.05950637169658969,0.37930746849320757,0.02900779797538978,0.004739617057243825,0.007914527399064107,0.01466582330643744
182813,0.0030827906851263426,0.0006570329395414802,0.001778430426187525,0.0030983294426447957,0.0064890673491245,0.0019546410431854184,0.02821008060899734,0.0025200064688413438,0.005178691059414936,0.00254618840407173,0.0030849417310391926,0.0015452337158210084,0.9053507835626811,0.033927182388582,0.00057660017474119
179783,0.00013048709059866934,0.0005386946762317069,0.05889023892397364,0.44654074158712703,0.0026522908816792893,0.0010795817394055412,0.0006498586263720452,0.028369541286280983,0.005229868533286176,0.31958242745271503,0.017831619951232322,0.001698842350197558,0.0019685852644852697,0.008648680123309747,0.10618854151310475
187803,0.012367786784922634,0.12488445297618198,0.004704415426771932,0.001806603088833866,0.0033380138277792765,0.5155781939758466,0.0015056967828080562,0.11900002672964212,0.006867722777703329,0.02858931448455377,0.16722151279162087,0.004990411939103808,0.0073311285324081585,0.0008416607578471113,0.0009730591239765163
224249,0.01895087373795739,0.0031496846584162463,0.021596038197344583,0.6899202904578696,0.003351231504270798,0.0015951644561586868,0.0009206891727778665,0.08304433688344179,0.03725276463508669,0.002948403546405361,0.0007731152137062573,0.03040393342500521,0.00014514463987695323,0.0007318776098234359,0.10521645186185895
200593,0.005294835087837291,0.03203056468342813,0.024836764709614333,0.18800366780372177,0.003944877828946613,0.00050234208695328,0.005975799716231709,0.034269518957030405,0.01185274910999225,0.25969854050052615,0.010797410392653861,0.024687438882231138,0.07404396117263908,0.08280149892304926,0.2412600301451447
198463,0.547373891870916,0.2746193411341833,0.046941116075157385,0.0063670400878915985,0.0028373024408580704,0.021874389184475474,0.0024864235727684735,0.017066146981044812,0.012870934133321703,0.0031615782789762327,0.00663527060920126,0.009921420000161201,0.03184391776802231,0.005903432230737624,0.010097795632284514
102535,0.011687111853738908,0.012593956352327611,0.0049621115665970566,0.029552331474303185,0.39399456620019996,0.03762822069655345,0.0014822138269340074,0.05405327035465994,0.3677131404414034,0.005674083558149364,0.008258749028469993,0.05957475360891693,0.0030951569283517834,0.0025896670281034366,0.007140667081291208
143972,0.02531914762094863,0.018095016586103276,0.02586357192218263,0.023246212175157155,0.013977782170452271,0.015516710715572885,0.011178076419592318,0.054011769478541166,0.03827780413665617,0.5816044202509274,0.1196458364903371,0.027055740265300762,0.0025099109655954514,0.03548688482710981,0.008211115975523047
171497,0.002223050169906498,0.0012724446673909424,0.011354279003459393,0.6719938676456468,0.0032810238779660446,0.0032979509901206127,0.00029269336967323404,0.05763498236082636,0.013362065689429334,0.016674006104931104,0.002469929887306037,0.12966769333577796,0.0019419432006747752,0.010313430495768773,0.07422063920112235
133434,0.0005612333049607339,0.013965858106290648,0.013137438238090172,0.0011516432055176408,0.0010387020836061123,0.014652760258502153,0.01036131693038995,0.00089680660883396,0.0009074872987486648,0.05583162980577427,0.019309755159027376,0.0049815478487986314,0.8483603516170144,0.01448306990729015,0.00036039962715489016
111643,0.012468231771672987,0.023747447602065104,0.005354904029442946,0.0047951446596573724,0.363035240262349,0.005345342111225967,0.0005738887909474881,0.006122352993292474,0.5698062257895041,0.0013575680536702358,0.0012599710269528143,0.003951025462530811,0.00017150521949731523,0.0014814180910491881,0.0005297341361420331
203400,0.02823890484118288,0.020654395103570807,0.020274723821600612,0.014937001934841257,0.005171753986635193,0.007524406419924732,0.009406162251496568,0.024378693733480176,0.029858757001272513,0.040708919646258744,0.021773826024557654,0.10059674692553315,0.05254470024287863,0.5149643685026363,0.10896663956413091
202287,0.000261703387192005,0.0017198551286975576,0.0011370245814584065,0.5524683512060382,0.000513886816824508,0.0005629486774615891,0.00012559144797635736,0.0234837985890319,0.006243575534715505,0.1421268533689952,0.009088601989799707,0.003588915981569787,0.0007130468912995122,0.006745642695949779,0.2512202037029899
201301,0.0010432195625068874,0.0037778253298686344,0.004528915428913962,0.0017562475272371318,0.0024255145649724114,0.012410364713500373,0.007086671113101253,0.0025450873106676363,0.0014226637471013788,0.06279748171491731,0.8730748481321197,0.010595122706742885,0.01407060883173488,0.0021556195874349094,0.0003098097291808036
143489,0.0054332702767346365,0.0013871803429320072,0.9531477150019902,0.0045219231988673485,0.0019422141347514288,0.0024881596770324793,0.00034132885433947943,0.020923434996245202,0.000949268880590916,0.0007281771880695937,0.0003446880187950133,0.0011397076385458748,0.003668568882467273,0.0007757552857887656,0.002208607622850064
182242,0.07597471591636971,0.5505920186048063,0.0867396954279978,0.021552117711357316,0.011156362798289224,0.01564298566205339,0.007183631317747428,0.014483999617241504,0.024056340681556255,0.06334835524248175,0.028804340070511972,0.05262203067697395,0.002176572264705684,0.01263213532919518,0.03303469867871244
141666,0.11158525407185395,0.027101884324011005,0.020157700098799407,0.23360877378921185,0.03336804603750078,0.002328273749134735,0.001461119077346409,0.008643805916299489,0.02107175964187738,0.031804482843289655,0.0006957155385560156,0.002081262206973765,0.005638951310977959,0.24561624668544393,0.2548367247087237
181383,0.2036607321332323,0.026189513172579056,0.016147958824674704,0.006004697791024579,0.02737582999255674,0.4646015246980381,0.001621805394179124,0.13747436956058623,0.04578528725784142,0.004122790787466619,0.0535717923412599,0.00828704758320175,0.0032393355890823062,0.0003985459483367116,0.001518768925940556
166956,0.0006378719006147396,0.007883896742854926,0.016954712803709793,0.4971341934681243,0.009880680991972268,0.0010917686530855465,0.0012973616926097086,0.08148871041862518,0.07121078569197502,0.06570747952716491,0.027292480840499785,0.05609873940069165,0.002364095863830756,0.00443057117648776,0.15652665082775385
110546,0.04685838800294938,0.0420570317830302,0.03825889876656007,0.01882548133069371,0.014574944154415145,0.014109141945578425,0.03198396410657856,0.08766477681109744,0.006247933038720717,0.30834434373927794,0.3075534681610725,0.05002253873498094,0.010279186264862695,0.008073065000864025,0.015146838159318214
100326,0.009920274621868029,0.016162754133807262,0.025421008595720242,0.007517013088409315,0.00158941053305811,0.0011758189475053393,0.0010469110153306356,0.004514164781187286,0.02453819812853205,0.2446190975456977,0.22056579887720426,0.0025123104917097972,0.03257409298899456,0.3936886092170117,0.014154537033963924
205228,0.0009658285483326611,0.017886089755680214,0.005657006446557419,0.0016504222464766847,0.001812646559719974,0.0007858972287279744,0.0016968747139928617,0.0027273912881903306,0.003243999465771055,0.0234709712089316,0.932605999152541,0.003303115155297358,0.0026001749248893372,0.0007462469725422317,0.0008473363323490879
127892,0.0072204095123451955,0.24514305530972957,0.02491755305374103,0.0065530757612966084,0.006564016080424849,0.005568931162356222,0.01907818071055309,0.03187386309778559,0.030315076877414023,0.07938812165126752,0.036662010117886515,0.010110747641802469,0.46390453860778663,0.02763350797205192,0.005066912443558882
207792,0.0003077099187845464,0.006518256137342531,0.2542450974470351,0.00034005151165625064,0.00023643012232589118,0.00039376256910588923,0.34396670267510276,0.001428432704533149,0.00017938810535563822,0.38953248605624724,0.0002842830497172198,0.0017398184484197982,7.282577599379275e-05,0.0002050687288780882,0.0005496867495018562
107378,0.05876883874121983,0.04805360792792448,0.06612353072991217,0.13145050251338705,0.11362500297432913,0.0012711392115787056,0.007622468902270608,0.00047611184525569176,0.07231296898775387,0.13127751502373655,0.00701415254223214,0.006121125752959864,0.01744616069344578,0.2716310122605453,0.06680586189344866
167551,0.035775918591937995,0.017050428524504117,0.012302331941070084,0.05331164230455465,0.030676048430641777,0.042021875517796035,0.007669461454077996,0.5342810620357881,0.08849083405410128,0.03560581952307249,0.009169930264639753,0.040571708365494834,0.003651670107780183,0.06570390077242265,0.023717368112118175
180041,0.0005105391216775364,0.00037117148074574616,0.0016456081834187158,0.6791472518021444,0.0017103299264931884,0.0006855965452093262,0.00026720294605917053,0.04907396598285369,0.005532097462180653,0.005129248253002781,0.0002900341284494369,0.004117936915299302,0.00012890647704266408,0.0007009477025890673,0.2506891630728342
196256,0.007649937207679225,0.3777993410581851,0.02860473313176131,0.055048326215487164,0.008742170373360562,0.007506123348542618,0.04656891759024221,0.027339399808226833,0.0240302010160085,0.29706807940470564,0.028879595602620805,0.0424659984769088,0.0296750057141141,0.010629124363324952,0.007993046688832063
132981,0.020508887834798383,0.043102381927569135,0.043804971426245565,0.30693864265481724,0.012247979202039396,0.009401706181826659,0.012265403162254673,0.03300389335447671,0.005664493998196337,0.16809289608216843,0.04688547944947335,0.0068944972979069685,0.03840587042562704,0.15943760041921848,0.0933452965833817
104137,7.582189980616619e-06,0.00010528676427123385,0.008068520231127157,0.21380567820823163,0.0006291938162256497,0.00023305669977125975,0.00022931098848485488,0.0016264679108039825,0.000641329625393472,0.6297936638823908,0.0004123024066416217,0.000677524488679011,1.7498116839707334e-05,0.0013151721140212747,0.14243741255713785
160066,0.14659791700118263,0.01597521672433902,0.004673970083865508,0.011924555896805787,0.007292216453919775,0.09927886059790578,0.00490731145890143,0.02233401576475952,0.02815777075397432,0.05523882219235447,0.09668932578133205,0.0545527709466411,0.44137081776549686,0.00365571708934383,0.007350711489177806
